Country Name,Country Code,GDP-2024,Pop-2024
New Zealand,NZL,49205.1792146792,5287500.0
OECD members,OED,48322.1644204871,1396877448.0
Oman,OMN,20285.2272897377,5281538.0
Other small states,OSS,16094.1266173126,12931878.0
Pakistan,PAK,1478.77277977996,251269164.0
Panama,PAN,19161.2188501596,4515577.0
Peru,PER,8452.37167056621,34217848.0
Philippines,PHL,3984.8315387656,115843670.0
Papua New Guinea,PNG,3006.70564478923,10576502.0
Poland,POL,25103.565661423,36559233.0
Pre-demographic dividend,PRE,1366.06577255622,1105951788.0
Puerto Rico (US),PRI,39343.7154660139,3203295.0
Portugal,PRT,29292.242104753,10694681.0
Paraguay,PRY,6416.09708970845,6929153.0
West Bank and Gaza,PSE,2592.30591217647,5289152.0
Pacific island small states,PSS,4453.58561280276,2722467.0
Post-demographic dividend,PST,55644.314789934,1128377826.0
French Polynesia,PYF,22439.8838746025,281807.0
Qatar,QAT,76688.6941743178,2857822.0
Romania,ROU,20080.2096215595,19051804.0
Russian Federation,RUS,14889.0185546875,143533851.0
Rwanda,RWA,999.65456165547,14256567.0
South Asia,SAS,2690.07883749003,1677384532.0
Saudi Arabia,SAU,35121.6628687742,35300280.0
Sudan,SDN,984.607666015625,50448963.0
Senegal,SEN,1773.21829923448,18501984.0
Singapore,SGP,90674.066632628,6036860.0
Solomon Islands,SLB,1933.55538435227,819198.0
Sierra Leone,SLE,806.654650417726,8642022.0
El Salvador,SLV,5579.65969165029,6338193.0
"Somalia, Fed. Rep.",SOM,629.538899449007,19009151.0
Serbia,SRB,13679.2065983557,6586476.0
Sub-Saharan Africa (excluding high income),SSA,1576.69166875191,1158863843.0
Sub-Saharan Africa,SSF,1532.92763550207,1291044964.0
Small states,SST,15383.3425638674,20193405.0
Sao Tome and Principe,STP,3490.56883486557,235536.0
Suriname,SUR,6961.78955961526,634431.0
Slovak Republic,SVK,25992.6748502048,5422069.0
Slovenia,SVN,34301.0318686594,2127400.0
Sweden,SWE,57117.4877440616,10569709.0
Eswatini,SWZ,3909.55892378182,1242822.0
Sint Maarten (Dutch part),SXM,41472.5874498583,43350.0
Seychelles,SYC,17858.8226383978,121354.0
Turks and Caicos Islands,TCA,37506.7798431288,46535.0
Chad,TCD,961.55975562506,20299123.0
East Asia & Pacific (IDA & IBRD countries),TEA,10513.9529323033,2114653077.0
Europe & Central Asia (IDA & IBRD countries),TEC,13337.4386956337,459734030.0
Togo,TGO,1119.38160509429,9515236.0
Thailand,THA,7346.62022142185,71668011.0
Tajikistan,TJK,1341.20229027672,10590927.0
Turkmenistan,TKM,6856.65802730208,7494498.0
Latin America & the Caribbean (IDA & IBRD countries),TLA,10474.2809944408,647003746.0
Timor-Leste,TLS,1331.9705130185,1400638.0
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",TMN,2973.77496155262,736401764.0
South Asia (IDA & IBRD),TSA,2690.07883749003,1677384532.0
Sub-Saharan Africa (IDA & IBRD countries),TSS,1532.92763550207,1291044964.0
Trinidad and Tobago,TTO,18733.4110406494,1368333.0
Tunisia,TUN,4181.13789301228,12277109.0
Turkiye,TUR,15892.7157287241,85518661.0
Tanzania,TZA,1186.71691894531,68560157.0
Uganda,UGA,1077.91278452817,50015092.0
Ukraine,UKR,5389.47314453125,37860221.0
Upper middle income,UMC,10996.101696107,2817912698.0
Uruguay,URY,23906.5133029408,3386588.0
United States,USA,84534.0407841548,340110988.0
Uzbekistan,UZB,3161.70010632875,36361859.0
St. Vincent and the Grenadines,VCT,11501.2265187188,100616.0
"Venezuela, RB",VEN,4217.59102643391,28405543.0
Viet Nam,VNM,4717.29028732449,100987686.0
Vanuatu,VUT,3410.77023167097,327777.0
World,WLD,13631.2043097215,8141808945.0
Samoa,WSM,5392.87761915762,218019.0
Kosovo,XKX,7023.06598512878,1594353.0
South Africa,ZAF,6267.186814093,64007187.0
Zambia,ZMB,1187.10943350064,21314956.0
Zimbabwe,ZWE,2497.20332208763,16634373.0
