Column Name,Description,Type
dem_dis_challenge2,Biggest challenge given difficulties/disabilities,Plain Text
dem_dis_challenge3,Biggest challenge given difficulties/disabilities,Plain Text
dem_gender,Respondent's gender,Plain Text
dem_sorient,Respondent's sexual orientation,Plain Text
dem_ed,Respondent's highest education completed,Plain Text
dem_physdis_yes,Physical disabilities/ limitations,Plain Text
dem_mentdis_yes,Mental disabilities/ limitations,Plain Text
issue_1,Most important City issue,Plain Text
issue_2,Most important City issue,Plain Text
issue_3,Most important City issue,Plain Text
issue_4,Most important City issue,Plain Text
updown_homeless,Homelessness change,Plain Text
updown_stclean,Streets and sidewalks cleanliness change,Plain Text
updown_pubsafe,Public safety change,Plain Text
updown_hous,Housing affordability change,Plain Text
mode,Survey mode,Plain Text
id,Unique id,Plain Text
svylanguage,Survey language,Plain Text
trans_muni_freq,Public transportation frequency,Plain Text
trans_bike_freq,Biking frequency,Plain Text
trans_walk_freq,Walking/rolling frequency,Plain Text
trans_taxi_freq,Taxi frequency,Plain Text
trans_uber_freq,Uber/Lyft frequency,Plain Text
trans_drive_freq,Driving alone frequency,Plain Text
trans_pool_freq,Carpool frequency,Plain Text
trans_para_freq,Paratransit frequency,Plain Text
dt_visit,Downtown visit frequency,Plain Text
dt_activ_work,Primary activity done downtown - Work,Number
dt_activ_shop,Primary activity done downtown - Shop,Number
dt_activ_night,Primary activity done downtown - Nightlife,Number
dt_activ_live,Primary activity done downtown - Live Entertainment,Number
dt_activ_event,Primary activity done downtown - Public Events,Number
dt_activ_cultu,Primary activity done downtown - Cultural Institutions,Number
dt_activ_oth,Primary activity done downtown - Other,Number
dt_activ_non,Primary activity done downtown - None/Refused,Number
dt_nonuser1,Downtown non-usage reason,Plain Text
dt_nonuser2,Downtown non-usage reason,Plain Text
dt_nonuser3,Downtown non-usage reason,Plain Text
BOSdistrict,Respondent supervisor district,Number
